"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Cdkal1","OK","negbinomial.size",0.1173429,0.3590382,0.08156737,0.0885441,0.09160602,0.9665752,FALSE,"Cdkal1",133,0.02879426
"E2f3","OK","negbinomial.size",0.1790209,0.453733,0.07756897,0.07798065,0.08707087,0.8955997,FALSE,"E2f3",142,-0.0256973
"Mboat1","OK","negbinomial.size",0.2415188,0.5284983,0.02359056,0.02544326,0.02633665,0.9660781,FALSE,"Mboat1",42,0.02536479
"Agtr1a","OK","negbinomial.size",0.8970047,0.9624017,0.1159536,0.1209494,0.1306318,0.9258798,FALSE,"Agtr1a",217,-0.01620884
"Gm48161","OK","negbinomial.size",0.2481436,0.5368622,0.1363739,0.2512922,0.1545344,1.626125,TRUE,"Gm48161",152,-0.03519678
"Uqcrfs1","OK","negbinomial.size",7.996129e-12,6.388952e-10,5.315074,14.59669,18.71817,0.7798137,FALSE,"Uqcrfs1",1569,-0.1452213
"Dusp22","OK","negbinomial.size",0.4965514,0.7568641,0.1544255,0.1684034,0.175992,0.9568812,FALSE,"Dusp22",248,0.005533249
"Irf4","OK","negbinomial.size",0.3331784,0.6208413,0.02279088,0.02548037,0.02544723,1.001302,FALSE,"Irf4",48,0.02099546
"Gm29675","OK","negbinomial.size",0.464121,0.7317741,0.00839922,0.008334602,0.009376939,0.8888403,FALSE,"Gm29675",17,0.007798752
"Exoc2","OK","negbinomial.size",0.457238,0.726497,0.1747301,0.2074572,0.2004723,1.034842,FALSE,"Exoc2",285,0.009697182
"Foxc1","OK","negbinomial.size",0.1956729,0.476768,0.1015594,0.1208816,0.1142249,1.058277,FALSE,"Foxc1",103,-0.04104812
"Gmds","OK","negbinomial.size",0.1127295,0.3515125,0.1259496,0.1357303,0.1422601,0.9541002,FALSE,"Gmds",205,0.03111436
"Mylk4","OK","negbinomial.size",0.03091771,0.1617114,0.1523391,0.1987835,0.1734999,1.145727,TRUE,"Mylk4",118,-0.04973693
"Wrnip1","OK","negbinomial.size",0.5996216,0.8211086,0.2087165,0.23802,0.2421004,0.9831459,FALSE,"Wrnip1",322,0.01311518
"Serpinb1a","OK","negbinomial.size",9.632085e-05,0.001940101,0.1151539,0.1571343,0.1297116,1.211413,TRUE,"Serpinb1a",198,0.094595
"Serpinb1c","OK","negbinomial.size",0.5345535,0.7812746,0.005197921,0.005172971,0.005730806,0.9026603,FALSE,"Serpinb1c",12,0.0167175
"Serpinb6b","OK","negbinomial.size",0.1175656,0.3593815,0.2546981,0.3043029,0.3006153,1.012267,FALSE,"Serpinb6b",423,0.03250493
"Serpinb9","OK","negbinomial.size",1.732407e-05,0.0004418706,0.7968812,1.358726,1.143032,1.188704,TRUE,"Serpinb9",933,0.1046177
"Serpinb9b","OK","negbinomial.size",0.2948362,0.5825028,0.04718113,0.05777305,0.05256676,1.099041,FALSE,"Serpinb9b",87,0.02664049
"Serpinb1b","OK","negbinomial.size",0.3188257,0.6074911,0.007996801,0.009536026,0.008916999,1.069421,FALSE,"Serpinb1b",16,0.02282122
"Serpinb6a","OK","negbinomial.size",0.7497094,0.9021219,1.140744,1.725783,1.82237,0.9469995,FALSE,"Serpinb6a",1070,0.01358047
"1110046J04Rik","OK","negbinomial.size",0.198082,0.480245,0.03078768,0.03145174,0.0343097,0.916701,FALSE,"1110046J04Rik",48,-0.03583049
"Nqo2","OK","negbinomial.size",0.2050029,0.4887039,0.1993203,0.2223555,0.2304159,0.9650183,FALSE,"Nqo2",346,0.02010783
"Ripk1","OK","negbinomial.size",0.0004877144,0.007309146,0.1635346,0.1832457,0.1869204,0.9803409,FALSE,"Ripk1",274,0.07778437
"Bphl","OK","negbinomial.size",0.8625573,0.9493993,0.1391443,0.1518311,0.1578137,0.962091,FALSE,"Bphl",236,0.01038366
"Tubb2a","OK","negbinomial.size",0.03067722,0.1609775,1.074207,1.768943,1.681587,1.051949,FALSE,"Tubb2a",1062,0.04946305
"Tubb2b","OK","negbinomial.size",0.007827164,0.06205945,0.2540617,0.3236123,0.2997854,1.07948,FALSE,"Tubb2b",434,0.06152927
"Psmg4","OK","negbinomial.size",0.9032408,0.9652164,1.132747,1.605571,1.805221,0.8894044,FALSE,"Psmg4",1174,-0.008094114
"Slc22a23","OK","negbinomial.size",0.7995532,0.9228363,0.04318273,0.05253451,0.0480868,1.092493,FALSE,"Slc22a23",61,-0.0177561
"Pxdc1","OK","negbinomial.size",0.4880621,0.7512883,0.1471411,0.1783408,0.1673067,1.065951,FALSE,"Pxdc1",145,0.007698826
"Prpf4b","OK","negbinomial.size",0.2000074,0.4823258,0.3206717,0.3667285,0.3887375,0.9433834,FALSE,"Prpf4b",468,0.01450611
"Eci2","OK","negbinomial.size",0.2127543,0.4969077,1.273178,1.794814,2.115434,0.8484379,FALSE,"Eci2",1167,-0.02197498
"Cdyl","OK","negbinomial.size",0.9005247,0.9642669,0.07996801,0.08480256,0.08979771,0.9443732,FALSE,"Cdyl",138,0.003242618
"Rpp40","OK","negbinomial.size",0.970901,0.9882508,0.04962015,0.05122086,0.05532021,0.9258977,FALSE,"Rpp40",99,0.003088153
"Ppp1r3g","OK","negbinomial.size",0.9646931,0.9867104,0.007996801,0.008736026,0.008916999,0.9797047,FALSE,"Ppp1r3g",14,-0.001661846
"Lyrm4","OK","negbinomial.size",0.4948985,0.755908,0.1407437,0.1521833,0.1597092,0.9528771,FALSE,"Lyrm4",249,0.009255893
"Fars2","OK","negbinomial.size",0.9420614,0.9782503,0.2882847,0.3108587,0.3450768,0.900839,FALSE,"Fars2",459,-0.01103729
"Gm46409","OK","negbinomial.size",0.1207269,0.3637731,0.004798081,0.005576969,0.005278478,1.056549,FALSE,"Gm46409",10,-0.03480369
"Nrn1","OK","negbinomial.size",0.1606308,0.4262464,0.01479408,0.01458105,0.01657929,0.8794733,FALSE,"Nrn1",24,-0.03313787
"F13a1","OK","negbinomial.size",0.02244053,0.1311126,0.06717313,0.09068597,0.07524097,1.205274,TRUE,"F13a1",100,0.05633909
"Ly86","OK","negbinomial.size",0.009850872,0.07313312,0.277489,0.3661691,0.3306674,1.107364,FALSE,"Ly86",417,0.05955132
"Gm47754","OK","negbinomial.size",0.6917568,0.8732705,0.005997601,0.005964014,0.006640595,0.8981145,FALSE,"Gm47754",13,0.01229103
"Rreb1","OK","negbinomial.size",0.7410939,0.8968275,0.1623378,0.1728414,0.1854798,0.9318614,FALSE,"Rreb1",278,0.008643779
"Ssr1","OK","negbinomial.size",0.007071527,0.05774614,0.9485065,1.265308,1.427513,0.886372,FALSE,"Ssr1",1020,0.07440988
"Riok1","OK","negbinomial.size",0.07569887,0.2774346,0.1289484,0.1446657,0.1457787,0.9923648,FALSE,"Riok1",218,0.04245916
"Dsp","OK","negbinomial.size",0.00216434,0.0242078,1.704918,2.702492,3.188559,0.8475591,FALSE,"Dsp",1337,-0.07844997
"Snrnp48","OK","negbinomial.size",0.8101436,0.9282365,0.1191523,0.135397,0.1343316,1.007932,FALSE,"Snrnp48",193,0.008347432
"Bmp6","OK","negbinomial.size",0.1772395,0.4511948,0.08596561,0.09700696,0.09655628,1.004668,FALSE,"Bmp6",115,-0.0443375
"Txndc5","OK","negbinomial.size",0.5988697,0.8208442,0.5585766,0.7322674,0.7391276,0.9907186,FALSE,"Txndc5",650,0.01160427
"Bloc1s5","OK","negbinomial.size",0.3871594,0.6665046,0.1027589,0.1074364,0.1155876,0.92948,FALSE,"Bloc1s5",170,-0.03830642
"Eef1e1","OK","negbinomial.size",0.6730536,0.8629933,0.2810876,0.3117582,0.3354608,0.929343,FALSE,"Eef1e1",459,0.01667283
"Slc35b3","OK","negbinomial.size",0.07900954,0.2843793,0.06078298,0.06431857,0.06798956,0.9460066,FALSE,"Slc35b3",104,0.040368
"Gm48107","OK","negbinomial.size",0.9340835,0.9749034,0.01319472,0.01462583,0.01479236,0.9887419,FALSE,"Gm48107",28,-0.002871555
"Gcnt2","OK","negbinomial.size",0.04440109,0.2014837,0.1323471,0.1492772,0.1497793,0.996648,FALSE,"Gcnt2",231,0.04208185
"Pak1ip1","OK","negbinomial.size",0.8403058,0.9409219,0.395042,0.4934794,0.4925286,1.00193,FALSE,"Pak1ip1",578,-0.007740262
"Tmem14c","OK","negbinomial.size",0.7490318,0.9018814,1.345062,1.978885,2.281635,0.8673097,FALSE,"Tmem14c",1211,0.02132933
"Smim13","OK","negbinomial.size",0.1900102,0.4693582,0.1627349,0.1883068,0.1859576,1.012633,FALSE,"Smim13",258,0.0295202
"Nedd9","OK","negbinomial.size",0.02270838,0.131997,0.2219112,0.2367357,0.2586421,0.9153023,FALSE,"Nedd9",370,0.04482578
"Tmem170b","OK","negbinomial.size",0.002379692,0.02611019,0.09116353,0.1004859,0.1024037,0.9812722,FALSE,"Tmem170b",158,0.07775867
"Hivep1","OK","negbinomial.size",0.0771678,0.2809292,0.1687325,0.183518,0.1931968,0.9499017,FALSE,"Hivep1",273,0.0281509
"Edn1","OK","negbinomial.size",0.04828334,0.2131482,0.07277089,0.08590228,0.08160457,1.052665,FALSE,"Edn1",93,0.05341818
"Phactr1","OK","negbinomial.size",0.4882218,0.7513777,0.09331013,0.09439812,0.1048298,0.9004895,FALSE,"Phactr1",166,0.008378106
"Tbc1d7","OK","negbinomial.size",0.8344025,0.9385592,0.1543383,0.1649702,0.1758877,0.9379287,FALSE,"Tbc1d7",237,-0.01073351
"Gfod1","OK","negbinomial.size",0.963125,0.9862035,0.1691323,0.1909828,0.1936809,0.9860692,FALSE,"Gfod1",305,-0.006541634
"Sirt5","OK","negbinomial.size",0.02492896,0.1400088,0.1624739,0.1922702,0.1856435,1.035696,FALSE,"Sirt5",249,-0.05106101
"Nol7","OK","negbinomial.size",0.7670382,0.9100005,1.347461,2.060423,2.287268,0.9008223,FALSE,"Nol7",1179,-0.002466995
"Ranbp9","OK","negbinomial.size",0.05140694,0.2215938,0.3026789,0.3303488,0.3643974,0.906562,FALSE,"Ranbp9",482,0.04264171
"Mcur1","OK","negbinomial.size",0.8924671,0.9606837,0.3926429,0.4297699,0.4891051,0.8786861,FALSE,"Mcur1",607,-0.007177188
"Cd83","OK","negbinomial.size",0.05668075,0.2347414,0.03798481,0.04775658,0.04230578,1.128843,TRUE,"Cd83",65,0.03508586
"Gm34084","OK","negbinomial.size",0.8103405,0.9282365,0.04358257,0.0496998,0.04853296,1.024042,FALSE,"Gm34084",80,0.006155449
"Jarid2","OK","negbinomial.size",0.001925788,0.02191247,0.235106,0.2567031,0.275355,0.9322623,FALSE,"Jarid2",350,0.0740929
"Dtnbp1","OK","negbinomial.size",0.893026,0.9608533,0.7668932,0.9452395,1.089467,0.8676165,FALSE,"Dtnbp1",927,-0.01673282
"Mylip","OK","negbinomial.size",0.7978629,0.9222101,0.1787326,0.1980501,0.2053228,0.964579,FALSE,"Mylip",266,-0.01020417
"Gmpr","OK","negbinomial.size",0.002747494,0.02906675,0.7081168,0.9299701,0.9868099,0.9424004,FALSE,"Gmpr",852,-0.08060811
"Atxn1","OK","negbinomial.size",0.5268125,0.7772661,0.1859417,0.2226762,0.2140616,1.040244,FALSE,"Atxn1",295,0.01472889
"5033430I15Rik","OK","negbinomial.size",0.5501742,0.7931354,0.01719312,0.01770428,0.01925269,0.9195744,FALSE,"5033430I15Rik",34,0.005192354
"Rbm24","OK","negbinomial.size",0.3669423,0.6496169,0.6721311,0.831659,0.9253869,0.8987149,FALSE,"Rbm24",793,-0.02776693
"Cap2","OK","negbinomial.size",0.3358332,0.6231202,0.8120752,1.07027,1.170493,0.9143757,FALSE,"Cap2",913,0.01313549
"Fam8a1","OK","negbinomial.size",0.917179,0.9693762,0.3142743,0.3531922,0.3800548,0.9293191,FALSE,"Fam8a1",427,-0.009247877
"Nup153","OK","negbinomial.size",0.3595055,0.6441399,0.2678928,0.2954047,0.3179423,0.9291141,FALSE,"Nup153",441,0.01059818
"Kif13a","OK","negbinomial.size",0.01842163,0.1152308,0.4162335,0.4926804,0.5229702,0.9420811,FALSE,"Kif13a",556,-0.06723507
"2010001K21Rik","OK","negbinomial.size",0.77602,0.9130167,0.01159536,0.01226549,0.01300407,0.9432039,FALSE,"2010001K21Rik",12,-0.004110217
"Nhlrc1","OK","negbinomial.size",0.8243017,0.9344714,0.01839264,0.01966158,0.02057796,0.9554675,FALSE,"Nhlrc1",25,-0.01330682
"Tpmt","OK","negbinomial.size",0.6555655,0.8528829,0.04598161,0.05028485,0.05121787,0.9817832,FALSE,"Tpmt",77,0.01049039
"Kdm1b","OK","negbinomial.size",0.2146684,0.498906,0.06117553,0.06625606,0.06843474,0.9681641,FALSE,"Kdm1b",106,0.02009374
"Dek","OK","negbinomial.size",0.0006314298,0.009001313,0.4998001,0.6333,0.6475408,0.9780078,FALSE,"Dek",665,0.08083287
"Rnf144b","OK","negbinomial.size",0.272144,0.5590914,0.09516194,0.1013406,0.1069322,0.947709,FALSE,"Rnf144b",165,-0.03854253
"Id4","OK","negbinomial.size",0.4873041,0.7507229,0.02878848,0.03357089,0.03209433,1.046007,FALSE,"Id4",26,0.01192765
"Zfp169","OK","negbinomial.size",0.08765291,0.3010352,0.005997601,0.006764014,0.006640595,1.018586,FALSE,"Zfp169",11,0.04670396
"6720427I07Rik","OK","negbinomial.size",0.9512946,0.9831789,0.04998001,0.051501,0.05572744,0.9241587,FALSE,"6720427I07Rik",73,-0.006548931
"Ptpdc1","OK","negbinomial.size",0.06282256,0.2489833,0.04958017,0.05674082,0.05527498,1.026519,FALSE,"Ptpdc1",61,-0.04354392
"Phf2","OK","negbinomial.size",0.6721558,0.8625989,0.1523391,0.1659835,0.1734999,0.9566777,FALSE,"Phf2",229,-0.01272319
"Fam120a","OK","negbinomial.size",0.794765,0.9215561,0.8060776,1.038779,1.159627,0.8957876,FALSE,"Fam120a",953,0.00746421
"Wnk2","OK","negbinomial.size",0.1831918,0.4596207,0.1295482,0.1760106,0.1464838,1.20157,TRUE,"Wnk2",86,-0.03239681
"Ninj1","OK","negbinomial.size",0.02318233,0.1337307,1.039984,1.567201,1.610864,0.9728942,FALSE,"Ninj1",1054,0.05261123
"Card19","OK","negbinomial.size",0.03105296,0.1620058,1.167533,1.657921,1.880274,0.8817446,FALSE,"Card19",1099,0.06738003
"Susd3","OK","negbinomial.size",0.06787395,0.2609926,0.06277489,0.06525774,0.07024885,0.928951,FALSE,"Susd3",126,0.047207
"Fgd3","OK","negbinomial.size",0.8649497,0.9506871,0.03438625,0.03561711,0.03831041,0.9296979,FALSE,"Fgd3",67,0.0005118684
"Bicd2","OK","negbinomial.size",0.05489649,0.2307762,0.4270292,0.5031731,0.5386326,0.9341677,FALSE,"Bicd2",593,0.04077745
"Ippk","OK","negbinomial.size",0.1630491,0.4294329,0.07796881,0.08391843,0.08752676,0.9587746,FALSE,"Ippk",129,0.02656143
"Cenpp","OK","negbinomial.size",0.2635326,0.5520419,0.04118353,0.04430324,0.04585982,0.9660578,FALSE,"Cenpp",76,0.02126276
"Ecm2","OK","negbinomial.size",0.30855,0.5963184,0.1243503,0.1521308,0.1403883,1.083643,FALSE,"Ecm2",125,-0.02985776
"Aspn","OK","negbinomial.size",0.1872899,0.4653698,0.417433,0.77768,0.524705,1.482128,TRUE,"Aspn",337,-0.03094698
"Omd","OK","negbinomial.size",0.852407,0.9459416,0.01239504,0.0130463,0.01389927,0.9386324,FALSE,"Omd",10,0.0004341697
"Ogn","OK","negbinomial.size",0.006127007,0.05239996,0.465014,0.7128755,0.5947342,1.198646,TRUE,"Ogn",506,-0.06528644
"Nol8","OK","negbinomial.size",0.8092562,0.9278154,0.06837265,0.07012331,0.07660354,0.9154057,FALSE,"Nol8",130,0.001833832
"Iars","OK","negbinomial.size",0.4908205,0.7533511,0.4406238,0.5041731,0.5585234,0.9026892,FALSE,"Iars",640,0.02554541
"Gm25394","OK","negbinomial.size",0.08131842,0.2881144,0.01759296,0.01889036,0.01969492,0.9591488,FALSE,"Gm25394",32,0.04962437
"Fbxw17","OK","negbinomial.size",0.1421673,0.4000824,0.1991204,0.2299352,0.2301692,0.9989834,FALSE,"Fbxw17",325,0.0404347
"Spin1","OK","negbinomial.size",0.2512703,0.5394701,0.4090364,0.5034223,0.512589,0.982117,FALSE,"Spin1",541,-0.02670889
"S1pr3","OK","negbinomial.size",0.1561966,0.4203415,0.2534986,0.3085128,0.2990517,1.031637,FALSE,"S1pr3",404,0.02893272
"Cks2","OK","negbinomial.size",0.001647506,0.01936907,0.4138345,0.5642725,0.5195046,1.086174,FALSE,"Cks2",601,0.08466302
"Gm22806","OK","negbinomial.size",0.5818265,0.8104167,0.006797281,0.006753778,0.007551282,0.8943883,FALSE,"Gm22806",14,0.03182952
"Secisbp2","OK","negbinomial.size",0.8740297,0.9541539,0.1643343,0.1709834,0.187884,0.910048,FALSE,"Secisbp2",291,-0.005923451
"Sema4d","OK","negbinomial.size",0.06935401,0.2640163,0.4854058,0.6442869,0.6255604,1.029936,FALSE,"Sema4d",731,0.0642902
"Gadd45g","OK","negbinomial.size",1.296263e-06,4.442312e-05,0.9172331,1.530347,1.366863,1.119605,TRUE,"Gadd45g",892,0.1197241
"Syk","OK","negbinomial.size",0.088524,0.3025493,0.1731307,0.1896138,0.198532,0.955079,FALSE,"Syk",304,0.03305507
"Auh","OK","negbinomial.size",0.2287646,0.5146848,0.3565456,0.4163524,0.4381171,0.9503222,FALSE,"Auh",537,0.02705934
"Nfil3","OK","negbinomial.size",0.04207801,0.1950423,0.3642543,0.4876657,0.4489018,1.086353,FALSE,"Nfil3",568,0.04732421
"Gm48336","OK","negbinomial.size",0.8083084,0.9277751,0.003998401,0.003984006,0.004373991,0.91084,FALSE,"Gm48336",10,-0.008948062
"Ror2","OK","negbinomial.size",0.2323519,0.5189201,0.03398641,0.03524446,0.03786604,0.9307671,FALSE,"Ror2",49,0.02210378
"Sptlc1","OK","negbinomial.size",0.0102111,0.07511337,0.2455018,0.2829048,0.2886841,0.9799805,FALSE,"Sptlc1",389,0.05144039
"Msx2","OK","negbinomial.size",0.4504753,0.7213003,0.01039584,0.01109188,0.0116528,0.9518644,FALSE,"Msx2",10,-0.01911372
"Sfxn1","OK","negbinomial.size",0.09008317,0.3060842,0.1583367,0.1741195,0.1806742,0.9637208,FALSE,"Sfxn1",284,0.03144617
"Hrh2","OK","negbinomial.size",0.586642,0.8132927,0.05357857,0.06352819,0.05980888,1.062187,FALSE,"Hrh2",114,-0.004378607
"Cplx2","OK","negbinomial.size",0.7023747,0.879505,0.02163579,0.02362553,0.02416178,0.977806,FALSE,"Cplx2",31,0.003878106
"Thoc3","OK","negbinomial.size",0.5256549,0.7764684,0.1771291,0.1930127,0.2033802,0.949024,FALSE,"Thoc3",295,0.00861311
"Simc1","OK","negbinomial.size",0.5933595,0.8172493,0.02518992,0.02536521,0.02811103,0.9023223,FALSE,"Simc1",47,-0.02271567
"4833439L19Rik","OK","negbinomial.size",0.01215418,0.08495591,0.5051979,0.6334785,0.6558272,0.965923,FALSE,"4833439L19Rik",629,0.04533128
"Nop16","OK","negbinomial.size",0.5146967,0.7693585,0.3094762,0.3641862,0.3735638,0.9748967,FALSE,"Nop16",496,-0.02264093
"Higd2a","OK","negbinomial.size",0.1617279,0.4275776,1.127949,1.461223,1.794961,0.8140691,FALSE,"Higd2a",1112,-0.03633136
"Cltb","OK","negbinomial.size",0.2510888,0.5394105,0.9862055,1.37231,1.502057,0.9136202,FALSE,"Cltb",1050,-0.02498941
"Faf2","OK","negbinomial.size",0.01858839,0.1161335,0.221156,0.2651643,0.2576913,1.029,FALSE,"Faf2",338,0.04619859
"Rnf44","OK","negbinomial.size",0.01066991,0.07738628,0.427429,0.4896313,0.5392149,0.908045,FALSE,"Rnf44",594,0.06362386
"Gm16249","OK","negbinomial.size",0.8441204,0.9427192,0.005197921,0.005972971,0.005730806,1.042257,FALSE,"Gm16249",10,-0.009779505
"Tspan17","OK","negbinomial.size",0.2083983,0.4922184,0.09836066,0.1079213,0.1105836,0.9759248,FALSE,"Tspan17",153,-0.03064903
"Unc5a","OK","negbinomial.size",0.4126169,0.687612,0.01879248,0.0208467,0.02101908,0.991799,FALSE,"Unc5a",31,-0.01201761
"Hk3","OK","negbinomial.size",2.226746e-05,0.0005514246,0.2754898,0.385275,0.3280091,1.174586,TRUE,"Hk3",463,0.09965737
"Uimc1","OK","negbinomial.size",0.2591861,0.5477093,0.1427429,0.1488163,0.1620809,0.9181606,FALSE,"Uimc1",244,0.01735006
"Zfp346","OK","negbinomial.size",0.5369044,0.782733,0.1135546,0.1175002,0.127876,0.9188602,FALSE,"Zfp346",189,0.01184381
"Nsd1","OK","negbinomial.size",0.5910312,0.8153767,0.4720019,0.5664277,0.6052444,0.9358661,FALSE,"Nsd1",670,-0.01755845
"Rab24","OK","negbinomial.size",0.03728699,0.182362,0.4006397,0.4786236,0.5005339,0.9562261,FALSE,"Rab24",547,0.05604184
"Prelid1","OK","negbinomial.size",1.45433e-07,6.078763e-06,3.426629,10.84231,9.171717,1.182147,TRUE,"Prelid1",1489,0.1056595
"Mxd3","OK","negbinomial.size",0.00112328,0.01415059,0.08556577,0.1022756,0.09610696,1.064185,FALSE,"Mxd3",146,0.07859723
"Lman2","OK","negbinomial.size",0.0008805105,0.01168252,0.9288464,1.350135,1.38926,0.9718377,FALSE,"Lman2",1010,0.08279448
"Rgs14","OK","negbinomial.size",3.079825e-05,0.0007274275,0.06680791,0.07685414,0.07482622,1.027102,FALSE,"Rgs14",134,0.09954782
"Grk6","OK","negbinomial.size",0.306477,0.5949356,0.4222311,0.5304496,0.5316576,0.9977278,FALSE,"Grk6",622,0.02067797
"Prr7","OK","negbinomial.size",0.3799089,0.6606833,0.01879248,0.0216467,0.02101908,1.02986,FALSE,"Prr7",34,-0.0170121
"Dbn1","OK","negbinomial.size",0.09103419,0.3081952,0.4646142,0.6384473,0.5941347,1.074584,FALSE,"Dbn1",632,0.04282817
"Pdlim7","OK","negbinomial.size",0.001212249,0.01503563,0.7612955,1.068197,1.079559,0.9894752,FALSE,"Pdlim7",772,0.07733249
"Dok3","OK","negbinomial.size",0.05028624,0.2185215,0.1443423,0.178757,0.1639798,1.090116,FALSE,"Dok3",258,0.03349935
"Ddx41","OK","negbinomial.size",0.02984737,0.1579402,0.1871251,0.2169702,0.2154989,1.006827,FALSE,"Ddx41",314,0.04045687
"Fam193b","OK","negbinomial.size",0.3874623,0.6668037,0.1407437,0.1497833,0.1597092,0.9378498,FALSE,"Fam193b",229,0.002644235
"Tmed9","OK","negbinomial.size",0.03699392,0.1816043,1.51662,2.541197,2.698464,0.9417195,FALSE,"Tmed9",1206,0.04674436
"B4galt7","OK","negbinomial.size",0.0855875,0.2973357,0.1055578,0.1096531,0.1187655,0.9232743,FALSE,"B4galt7",158,0.03670506
"Caml","OK","negbinomial.size",0.08093934,0.2873208,0.1551379,0.1799226,0.1768438,1.017409,FALSE,"Caml",243,0.03764401
"Ddx46","OK","negbinomial.size",0.2871449,0.5750079,0.3330668,0.3854222,0.4056594,0.9501128,FALSE,"Ddx46",503,0.01562265
"B230219D22Rik","OK","negbinomial.size",0.1822773,0.4582695,0.4258914,0.4927899,0.5369765,0.9177123,FALSE,"B230219D22Rik",575,-0.04313324
"Txndc15","OK","negbinomial.size",0.3503535,0.6364547,0.2844783,0.3255838,0.3399867,0.9576368,FALSE,"Txndc15",409,-0.0272121
"Pcbd2","OK","negbinomial.size",0.04945439,0.2164022,0.4206317,0.4989982,0.5293377,0.942684,FALSE,"Pcbd2",584,0.03434163
"Macroh2a1","OK","negbinomial.size",0.3516165,0.6372795,0.7680928,1.043798,1.091594,0.9562143,FALSE,"Macroh2a1",929,0.02706913
"Tifab","OK","negbinomial.size",0.06825112,0.2615227,0.1315474,0.1534884,0.1488369,1.031252,FALSE,"Tifab",242,0.04221851
"Cxcl14","OK","negbinomial.size",0.000262658,0.004458404,0.08836465,0.1269886,0.09925238,1.279451,TRUE,"Cxcl14",164,0.0928817
"Tgfbi","OK","negbinomial.size",1.018893e-06,3.533627e-05,2.105088,7.654088,4.342212,1.762716,TRUE,"Tgfbi",1292,0.09954979
"Smad5","OK","negbinomial.size",0.3002164,0.5890286,0.247501,0.2743188,0.2912663,0.9418141,FALSE,"Smad5",355,-0.02471399
"Klhl3","OK","negbinomial.size",0.8466807,0.9435861,0.03638545,0.03747557,0.0405305,0.9246264,FALSE,"Klhl3",51,-0.009163667
"Hnrnpa0","OK","negbinomial.size",0.570513,0.8039325,1.02519,1.321365,1.580648,0.835964,FALSE,"Hnrnpa0",1065,0.03039634
"Idnk","OK","negbinomial.size",0.634055,0.8393237,1.008197,1.407233,1.546207,0.9101195,FALSE,"Idnk",1068,-0.0003041586
"Ubqln1","OK","negbinomial.size",0.2515093,0.5396715,0.5837665,0.7358804,0.7793453,0.9442289,FALSE,"Ubqln1",778,0.02004271
"Gkap1","OK","negbinomial.size",0.01003848,0.07422898,0.1415434,0.1535575,0.1606576,0.9558055,FALSE,"Gkap1",211,0.0499039
"2210016F16Rik","OK","negbinomial.size",0.5385904,0.7842423,0.4282287,0.4913468,0.5403799,0.9092618,FALSE,"2210016F16Rik",622,0.01997331
"Hnrnpk","OK","negbinomial.size",0.002059702,0.02322151,3.409836,7.219567,9.100718,0.7932964,FALSE,"Hnrnpk",1527,0.0905698
"Rmi1","OK","negbinomial.size",0.6866686,0.8707989,0.08956417,0.09997505,0.1006017,0.9937708,FALSE,"Rmi1",155,0.001086781
"Agtpbp1","OK","negbinomial.size",0.4347257,0.7053398,0.1983207,0.2126532,0.2291834,0.9278732,FALSE,"Agtpbp1",337,0.01351662
"Naa35","OK","negbinomial.size",0.1087259,0.3437678,0.3366653,0.3826111,0.4105984,0.9318379,FALSE,"Naa35",482,0.03557806
"Golm1","OK","negbinomial.size",0.8641027,0.9503881,0.08996401,0.09390324,0.1010519,0.929258,FALSE,"Golm1",136,0.005338583
"Isca1","OK","negbinomial.size",0.3820315,0.6627807,0.5521791,1.351376,0.729009,1.853717,TRUE,"Isca1",449,-0.01767363
"Etohd2","OK","negbinomial.size",0.62158,0.8328618,0.01079568,0.01068341,0.01210474,0.8825807,FALSE,"Etohd2",15,-0.01486872
"Tut7","OK","negbinomial.size",0.5472184,0.7912468,0.4574327,0.5579035,0.5834019,0.9562937,FALSE,"Tut7",611,0.02192144
"Gas1","OK","negbinomial.size",0.07260723,0.2704909,0.2610956,0.4082018,0.3089887,1.32109,TRUE,"Gas1",213,-0.05549756
"Dapk1","OK","negbinomial.size",0.3967898,0.6749097,0.1939224,0.213979,0.2237842,0.956185,FALSE,"Dapk1",271,-0.032576
"Ctla2b","OK","negbinomial.size",0.1146443,0.3544295,0.009796082,0.016004,0.01097177,1.458653,TRUE,"Ctla2b",14,-0.02047154
"Ctla2a","OK","negbinomial.size",0.0004685126,0.007057947,3.329002,15.52615,8.762411,1.771904,TRUE,"Ctla2a",1444,0.08357979
"Gm7240","OK","negbinomial.size",0.7695107,0.9108433,0.01279488,0.01263623,0.01434596,0.8808213,FALSE,"Gm7240",24,-0.01061614
"Gm3604","OK","negbinomial.size",0.8472749,0.9438436,0.01519392,0.01576905,0.0170273,0.9261041,FALSE,"Gm3604",23,-0.0008628518
"Zfp935","OK","negbinomial.size",0.9766573,0.9902929,0.02311124,0.02463695,0.02580375,0.9547816,FALSE,"Zfp935",46,-0.004414444
"Zfp934","OK","negbinomial.size",0.4117911,0.6870469,0.05633207,0.06115127,0.06293735,0.9716214,FALSE,"Zfp934",80,0.01730649
"6720489N17Rik","OK","negbinomial.size",0.2601298,0.5483162,0.01759296,0.01889036,0.01969492,0.9591488,FALSE,"6720489N17Rik",31,0.02112662
